side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,0,1,1,1774088691.4454293,0.0,-0.001211448372095876,0,0.0636010395350371,1.5040131539571155,0,0.4997224534895772,-0.019383173953535046,0,0.8056131674438033,0.7771441306995487,0,0.5300086627919758,-0.03452627860473436,0,0.5300086627919758,-0.03452627860473436,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.4764295,0.0,-0.001211448372095876,0,0.0636010395350371,1.5040131539571155,0,0.4997224534895772,-0.019383173953535046,0,0.8056131674438033,0.7771441306995487,0,0.5330372837222157,-0.03755489953497422,0,0.5330372837222157,-0.03755489953497422,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.5394294,0.0,-0.001211448372095876,0,0.0636010395350371,1.5040131539571155,0,0.4997224534895772,-0.019383173953535046,0,0.8056131674438033,0.7741155097693088,0,0.5330372837222157,-0.04058352046521408,0,0.5330372837222157,-0.04058352046521408,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.5704293,0.0,-0.001211448372095876,0,0.0636010395350371,1.5040131539571155,0,0.4997224534895772,-0.019383173953535046,0,0.8056131674438033,0.7741155097693088,0,0.5360659046524555,-0.04664076232569381,0,0.5360659046524555,-0.04664076232569381,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.6014295,0.0,0.001817172558143986,0,0.0636010395350371,1.5040131539571155,0,0.4997224534895772,-0.016354553023295186,0,0.8056131674438033,0.7741155097693088,0,0.5360659046524555,-0.058755246046653255,0,0.5360659046524555,-0.058755246046653255,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.6324294,0.0,0.001817172558143986,0,0.0636010395350371,1.5040131539571155,0,0.4997224534895772,-0.016354553023295186,0,0.8056131674438033,0.7741155097693088,0,0.5330372837222157,-0.06784110883737283,0,0.5330372837222157,-0.06784110883737283,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.6644294,0.0,0.004845793488383848,0,0.0636010395350371,1.5009845330268756,0,0.4997224534895772,-0.013325932093055324,0,0.8056131674438033,0.771086888839069,0,0.5330372837222157,-0.07389835069785256,0,0.5330372837222157,-0.07389835069785256,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.6954293,0.0,0.004845793488383848,0,0.0636010395350371,1.5009845330268756,0,0.4997224534895772,-0.010297311162815462,0,0.8056131674438033,0.771086888839069,0,0.5330372837222157,-0.07692697162809242,0,0.5330372837222157,-0.07692697162809242,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.7264295,0.0,0.00787441441862371,0,0.0636010395350371,1.5009845330268756,0,0.4997224534895772,-0.0072686902325756,0,0.8056131674438033,0.771086888839069,0,0.5300086627919758,-0.07995559255833229,0,0.5300086627919758,-0.07995559255833229,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.7574294,0.0,0.00787441441862371,0,0.0636010395350371,1.5009845330268756,0,0.4997224534895772,-0.004240069302335738,0,0.8086417883740431,0.771086888839069,0,0.5300086627919758,-0.07995559255833229,0,0.5300086627919758,-0.07995559255833229,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.7894294,0.0,0.00787441441862371,0,0.060572418604797236,1.5009845330268756,0,0.4997224534895772,-0.004240069302335738,0,0.811670409304283,0.768058267908829,0,0.5421231465129353,-0.08298421348857214,0,0.5421231465129353,-0.08298421348857214,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.8204293,-0.003028620930239862,0.00787441441862371,0,0.060572418604797236,1.5009845330268756,0,0.4997224534895772,-0.001211448372095876,0,0.8268135139554823,0.768058267908829,0,0.5602948720943745,-0.09812731813977146,0,0.5602948720943745,-0.09812731813977146,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.8514295,-0.003028620930239862,0.00787441441862371,0,0.060572418604797236,1.5040131539571155,0,0.4997224534895772,-0.001211448372095876,0,0.8510424813974012,0.7589724051181095,0,0.5875524604665332,-0.13749939023288965,0,0.5875524604665332,-0.13749939023288965,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.8824294,-0.003028620930239862,0.00787441441862371,0,0.060572418604797236,1.5009845330268756,0,0.49669383255933736,-0.001211448372095876,0,0.8631569651183606,0.74685792139715,0,0.6390390162806109,-0.1344707693026498,0,0.6390390162806109,-0.1344707693026498,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.9144294,-0.006057241860479724,0.00787441441862371,0,0.057543797674557376,1.5009845330268756,0,0.49669383255933736,-0.004240069302335738,0,0.8904145534905195,0.6983999865133123,0,0.6814397093039689,-0.1586997367445687,0,0.6814397093039689,-0.1586997367445687,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.9454293,-0.009085862790719585,0.001817172558143986,0,0.057543797674557376,1.4979559120966357,0,0.4936652116290975,-0.019383173953535046,0,0.9085862790719585,0.6226844632573156,0,0.7268690232575669,-0.21624353441912608,0,0.7268690232575669,-0.21624353441912608,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088691.9764295,-0.015143104651199309,-0.004240069302335738,0,0.051486555814077656,1.4979559120966357,0,0.481550727908138,-0.02544041581401477,0,0.9328152465138775,0.5409116981408394,0,0.7783555790716445,-0.2677300902332037,0,0.7783555790716445,-0.2677300902332037,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088692.0074294,-0.01817172558143917,-0.004240069302335738,0,0.051486555814077656,1.4979559120966357,0,0.47852210697789815,-0.03149765767449449,0,0.9570442139557963,0.48942514232676176,0,0.8237848930252425,-0.3071021623263219,0,0.8237848930252425,-0.3071021623263219,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088692.0394294,-0.024228967441918894,-0.004240069302335738,0,0.051486555814077656,1.4979559120966357,0,0.4694362441871786,-0.028469036744254633,0,0.9964162860489145,0.42885272372196453,0,0.9055576581417187,-0.34647423441944014,0,0.9055576581417187,-0.34647423441944014,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088692.0704293,-0.027257588372158758,-0.001211448372095876,0,0.051486555814077656,1.4979559120966357,0,0.4633790023266989,-0.02544041581401477,0,1.0176166325605935,0.3985665144195659,0,1.008530769769874,-0.3737318227915989,0,1.008530769769874,-0.3737318227915989,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088692.1014295,-0.030286209302398618,0.001817172558143986,0,0.051486555814077656,1.4979559120966357,0,0.45732176046621914,-0.02241179488377491,0,1.0357883581420329,0.36525168418692744,0,1.0781890511653909,-0.4040180320939975,0,1.0781890511653909,-0.4040180320939975,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088692.1324294,-0.030286209302398618,0.004845793488383848,0,0.051486555814077656,1.5009845330268756,0,0.45732176046621914,-0.016354553023295186,0,1.050931462793232,0.33799409581476864,0,1.1357328488399483,-0.4343042413963961,0,1.1357328488399483,-0.4343042413963961,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088692.1644294,-0.03331483023263848,0.00787441441862371,0,0.054515176744317516,1.5009845330268756,0,0.45732176046621914,-0.010297311162815462,0,1.0630459465141915,0.3198223702333295,0,1.162990437212107,-0.4676190716290346,0,1.162990437212107,-0.4676190716290346,0,1.1201805181899716,-0.5719672651184137,0
0,0,1,1,1774088692.1954293,-0.03331483023263848,0.013931656279103434,0,0.054515176744317516,1.5040131539571155,0,0.4542931395359793,-0.004240069302335738,0,1.0872749139561104,0.286507540000691,0,1.2023625093052253,-0.5069911437221528,0,1.2023625093052253,-0.5069911437221528,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.3514295,-0.0393720720931182,0.01998889813958316,0,0.04845793488383779,1.513099016747835,0,0.4542931395359793,0.00787441441862371,0,1.1115038813980294,0.2077633958144546,0,1.2901925162821812,-0.5766494251176696,0,1.2901925162821812,-0.5766494251176696,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.3824294,-0.04240069302335807,0.02301751906982302,0,0.04845793488383779,1.516127637678075,0,0.4542931395359793,0.00787441441862371,0,1.1236183651189888,0.20170615395397487,0,1.3023070000031407,-0.5857352879083892,0,1.3023070000031407,-0.5857352879083892,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.4144294,-0.04240069302335807,0.026046140000062883,0,0.04845793488383779,1.5191562586083147,0,0.4542931395359793,0.010903035348863572,0,1.1266469860492285,0.20170615395397487,0,1.3023070000031407,-0.5857352879083892,0,1.3023070000031407,-0.5857352879083892,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.4454293,-0.04542931395359793,0.026046140000062883,0,0.04845793488383779,1.5191562586083147,0,0.4542931395359793,0.010903035348863572,0,1.1266469860492285,0.198677533023735,0,1.3113928627938602,-0.591792529768869,0,1.3113928627938602,-0.591792529768869,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.4764295,-0.04542931395359793,0.029074760930302743,0,0.04542931395359793,1.5221848795385546,0,0.4542931395359793,0.013931656279103434,0,1.1266469860492285,0.20170615395397487,0,1.3113928627938602,-0.591792529768869,0,1.3113928627938602,-0.591792529768869,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.5074294,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5221848795385546,0,0.4512645186057394,0.013931656279103434,0,1.1266469860492285,0.20170615395397487,0,1.3053356209333804,-0.5887639088386291,0,1.3053356209333804,-0.5887639088386291,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.5394294,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5221848795385546,0,0.4512645186057394,0.016960277209343295,0,1.1266469860492285,0.20473477488421474,0,1.2962497581426609,-0.5857352879083892,0,1.2962497581426609,-0.5857352879083892,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.5704293,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5221848795385546,0,0.4512645186057394,0.016960277209343295,0,1.1266469860492285,0.20473477488421474,0,1.2871638953519413,-0.5887639088386291,0,1.2871638953519413,-0.5887639088386291,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.6014295,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5252135004687946,0,0.4512645186057394,0.016960277209343295,0,1.1236183651189888,0.2077633958144546,0,1.2811066534914617,-0.5857352879083892,0,1.2811066534914617,-0.5857352879083892,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.6174295,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5252135004687946,0,0.4512645186057394,0.016960277209343295,0,1.1236183651189888,0.21079201674469444,0,1.2750494116309818,-0.5827066669781493,0,1.2750494116309818,-0.5827066669781493,0,1.1201805181899716,-0.5719672651184137,0
