side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,0,1,1,1774011761.3533466,0.007941904425180998,0.00274912076256256,0,0.13623420667810368,1.5361475905474957,0,0.511947377561663,-0.02779666548813332,0,0.9456975423215445,0.7572300411547508,0,0.5058382203115238,0.0424586428884672,0,0.5058382203115238,0.0424586428884672,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.3843465,0.007941904425180998,0.00274912076256256,0,0.13623420667810368,1.5392021691725652,0,0.5150019561867326,-0.02474208686306373,0,0.9456975423215445,0.7602846197798203,0,0.5088927989365934,0.0424586428884672,0,0.5088927989365934,0.0424586428884672,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.4623466,0.007941904425180998,0.005803699387632148,0,0.13623420667810368,1.5392021691725652,0,0.5180565348118021,-0.02474208686306373,0,0.9456975423215445,0.7602846197798203,0,0.5088927989365934,0.0424586428884672,0,0.5088927989365934,0.0424586428884672,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.4933467,0.010996483050250586,0.005803699387632148,0,0.13623420667810368,1.5392021691725652,0,0.5180565348118021,-0.018632929612924554,0,0.9456975423215445,0.7602846197798203,0,0.5088927989365934,0.0424586428884672,0,0.5088927989365934,0.0424586428884672,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.5253465,0.010996483050250586,0.011912856637771323,0,0.13623420667810368,1.5422567477976348,0,0.5211111134368718,-0.01252377236278538,0,0.9487521209466141,0.76333919840489,0,0.511947377561663,0.0424586428884672,0,0.511947377561663,0.0424586428884672,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.5563467,0.014051061675320173,0.014967435262840912,0,0.13623420667810368,1.5422567477976348,0,0.5241656920619413,-0.006414615112646204,0,0.9487521209466141,0.7663937770299596,0,0.511947377561663,0.0424586428884672,0,0.511947377561663,0.0424586428884672,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.5713465,0.014051061675320173,0.014967435262840912,0,0.13623420667810368,1.5422567477976348,0,0.5272202706870109,-0.003360036487576616,0,0.9487521209466141,0.7663937770299596,0,0.5150019561867326,0.03940406426339761,0,0.5150019561867326,0.03940406426339761,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.6183467,0.014051061675320173,0.0180220138879105,0,0.13623420667810368,1.5453113264227045,0,0.5272202706870109,-0.00030545786250702823,0,0.9518066995716836,0.7663937770299596,0,0.5180565348118021,0.03940406426339761,0,0.5180565348118021,0.03940406426339761,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.6343465,0.014051061675320173,0.0180220138879105,0,0.13623420667810368,1.5422567477976348,0,0.5272202706870109,-0.00030545786250702823,0,0.9518066995716836,0.7663937770299596,0,0.5211111134368718,0.03940406426339761,0,0.5211111134368718,0.03940406426339761,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.6653466,0.014051061675320173,0.0180220138879105,0,0.13623420667810368,1.5422567477976348,0,0.5272202706870109,-0.00030545786250702823,0,0.9518066995716836,0.7663937770299596,0,0.5241656920619413,0.03940406426339761,0,0.5241656920619413,0.03940406426339761,0,1.213104528328669,-0.47637177269255704,0
