side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,0,1,1,1774105590.9162579,0.0,0.0,0,0.04476176335454539,1.608226211952595,0,0.4987739345220772,-0.022380881677272695,0,0.959180643311687,0.6266646869636354,0,0.5275493538214278,-0.031972688110389565,0,0.5275493538214278,-0.031972688110389565,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105590.947258,0.0,0.0,0,0.04476176335454539,1.608226211952595,0,0.4987739345220772,-0.022380881677272695,0,0.9623779121227258,0.6266646869636354,0,0.5275493538214278,-0.031972688110389565,0,0.5275493538214278,-0.031972688110389565,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105590.978258,0.0,0.0,0,0.04476176335454539,1.611423480763634,0,0.4987739345220772,-0.025578150488311652,0,0.9623779121227258,0.6234674181525965,0,0.5275493538214278,-0.031972688110389565,0,0.5275493538214278,-0.031972688110389565,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.009258,0.0,0.0,0,0.04476176335454539,1.611423480763634,0,0.4987739345220772,-0.025578150488311652,0,0.9623779121227258,0.6202701493415576,0,0.5275493538214278,-0.03516995692142852,0,0.5275493538214278,-0.03516995692142852,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.0412579,0.0,0.0,0,0.04476176335454539,1.611423480763634,0,0.4987739345220772,-0.025578150488311652,0,0.9655751809337648,0.6202701493415576,0,0.5275493538214278,-0.03516995692142852,0,0.5275493538214278,-0.03516995692142852,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.072258,0.0,0.0,0,0.04476176335454539,1.611423480763634,0,0.4987739345220772,-0.025578150488311652,0,0.9655751809337648,0.6202701493415576,0,0.5275493538214278,-0.03516995692142852,0,0.5275493538214278,-0.03516995692142852,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.103258,0.0,0.0,0,0.04476176335454539,1.614620749574673,0,0.4987739345220772,-0.025578150488311652,0,0.9655751809337648,0.6202701493415576,0,0.5275493538214278,-0.03516995692142852,0,0.5275493538214278,-0.03516995692142852,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.134258,-0.0031972688110389566,0.0,0,0.04476176335454539,1.614620749574673,0,0.4987739345220772,-0.025578150488311652,0,0.9687724497448038,0.6202701493415576,0,0.5275493538214278,-0.03516995692142852,0,0.5275493538214278,-0.03516995692142852,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.1662579,-0.0031972688110389566,0.0,0,0.04476176335454539,1.614620749574673,0,0.4987739345220772,-0.025578150488311652,0,0.9687724497448038,0.6202701493415576,0,0.5275493538214278,-0.03516995692142852,0,0.5275493538214278,-0.03516995692142852,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.197258,-0.0031972688110389566,0.0,0,0.04476176335454539,1.614620749574673,0,0.4987739345220772,-0.025578150488311652,0,0.9719697185558427,0.6202701493415576,0,0.5307466226324667,-0.03516995692142852,0,0.5307466226324667,-0.03516995692142852,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.228258,-0.0031972688110389566,-0.0031972688110389566,0,0.04476176335454539,1.614620749574673,0,0.4987739345220772,-0.028775419299350607,0,0.9751669873668817,0.6138756117194796,0,0.5307466226324667,-0.03836722573246747,0,0.5307466226324667,-0.03836722573246747,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.259258,-0.0031972688110389566,-0.0031972688110389566,0,0.04476176335454539,1.614620749574673,0,0.4987739345220772,-0.028775419299350607,0,0.9751669873668817,0.6042838052863627,0,0.5307466226324667,-0.051156300976623305,0,0.5307466226324667,-0.051156300976623305,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.2912579,-0.0031972688110389566,-0.0031972688110389566,0,0.04476176335454539,1.614620749574673,0,0.4987739345220772,-0.031972688110389565,0,0.9783642561779207,0.5978892676642849,0,0.5339438914435057,-0.06074810740974017,0,0.5339438914435057,-0.06074810740974017,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.322258,-0.0031972688110389566,-0.0031972688110389566,0,0.04476176335454539,1.614620749574673,0,0.4987739345220772,-0.031972688110389565,0,0.9783642561779207,0.58190292360909,0,0.5499302354987005,-0.08312898908701287,0,0.5499302354987005,-0.08312898908701287,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.353258,-0.0031972688110389566,-0.0031972688110389566,0,0.04476176335454539,1.614620749574673,0,0.4987739345220772,-0.031972688110389565,0,0.9815615249889597,0.5723111171759732,0,0.5659165795538953,-0.09591806433116869,0,0.5659165795538953,-0.09591806433116869,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.384258,-0.006394537622077913,-0.0031972688110389566,0,0.04476176335454539,1.614620749574673,0,0.49557666571103826,-0.03516995692142852,0,0.9847587937999985,0.5659165795538953,0,0.5946919988532459,-0.11510167719740243,0,0.5946919988532459,-0.11510167719740243,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.4162579,-0.006394537622077913,-0.0031972688110389566,0,0.04476176335454539,1.6178180183857118,0,0.4987739345220772,-0.03516995692142852,0,0.9911533314220765,0.5691138483649343,0,0.6266646869636354,-0.11829894600844139,0,0.6266646869636354,-0.11829894600844139,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.447258,-0.006394537622077913,-0.006394537622077913,0,0.04476176335454539,1.6178180183857118,0,0.4987739345220772,-0.041564494543506435,0,0.9943506002331154,0.5755083859870121,0,0.6490455686409081,-0.14067982768571408,0,0.6490455686409081,-0.14067982768571408,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.478258,-0.006394537622077913,-0.006394537622077913,0,0.04476176335454539,1.6178180183857118,0,0.5019712033331162,-0.041564494543506435,0,0.9975478690441544,0.585100192420129,0,0.6970046008064925,-0.13748255887467511,0,0.6970046008064925,-0.13748255887467511,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.509258,-0.0031972688110389566,-0.0031972688110389566,0,0.04476176335454539,1.6178180183857118,0,0.5051684721441551,-0.03836722573246747,0,1.0039424066662324,0.5978892676642849,0,0.7449636329720768,-0.13428529006363618,0,0.7449636329720768,-0.13428529006363618,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.5412579,-0.0031972688110389566,-0.0031972688110389566,0,0.04476176335454539,1.6178180183857118,0,0.508365740955194,-0.03836722573246747,0,1.0071396754772712,0.6106783429084407,0,0.7801335898935053,-0.12789075244155826,0,0.7801335898935053,-0.12789075244155826,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.556258,-0.0031972688110389566,0.0,0,0.04476176335454539,1.6178180183857118,0,0.511563009766233,-0.031972688110389565,0,1.0103369442883101,0.6202701493415576,0,0.802514471570778,-0.12149621481948034,0,0.802514471570778,-0.12149621481948034,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.603258,0.0,0.0031972688110389566,0,0.04476176335454539,1.6178180183857118,0,0.5211548161993499,-0.028775419299350607,0,1.016731481910388,0.6330592245857134,0,0.8312898908701286,-0.10870713957532452,0,0.8312898908701286,-0.10870713957532452,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.619258,0.0031972688110389566,0.006394537622077913,0,0.041564494543506435,1.6178180183857118,0,0.5275493538214278,-0.022380881677272695,0,1.023126019532466,0.6458482998298691,0,0.8536707725474013,-0.09591806433116869,0,0.8536707725474013,-0.09591806433116869,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.650258,0.0031972688110389566,0.006394537622077913,0,0.041564494543506435,1.6178180183857118,0,0.5339438914435057,-0.019183612866233737,0,1.026323288343505,0.6554401062629861,0,0.8696571166025961,-0.08952352670909078,0,0.8696571166025961,-0.08952352670909078,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.681258,0.009591806433116868,0.006394537622077913,0,0.041564494543506435,1.6178180183857118,0,0.5403384290655836,-0.019183612866233737,0,1.029520557154544,0.6682291815071418,0,0.8888407294688299,-0.073537182653896,0,0.8888407294688299,-0.073537182653896,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.7122579,0.009591806433116868,0.009591806433116868,0,0.041564494543506435,1.6178180183857118,0,0.5467329666876616,-0.012789075244155826,0,1.029520557154544,0.6842155255623367,0,0.9048270735240247,-0.06074810740974017,0,0.9048270735240247,-0.06074810740974017,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.744258,0.015986344055194782,0.015986344055194782,0,0.041564494543506435,1.6178180183857118,0,0.5531275043097394,-0.0031972688110389566,0,1.029520557154544,0.7033991384285704,0,0.9176161487681804,-0.022380881677272695,0,0.9176161487681804,-0.022380881677272695,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.775258,0.015986344055194782,0.015986344055194782,0,0.04476176335454539,1.6178180183857118,0,0.5595220419318173,0.0,0,1.029520557154544,0.7193854824837652,0,0.9240106863902584,0.0031972688110389566,0,0.9240106863902584,0.0031972688110389566,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.806258,0.019183612866233737,0.019183612866233737,0,0.04476176335454539,1.6178180183857118,0,0.5627193107428563,0.006394537622077913,0,1.029520557154544,0.7321745577279211,0,0.9272079552012974,0.022380881677272695,0,0.9272079552012974,0.022380881677272695,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.8372579,0.022380881677272695,0.022380881677272695,0,0.04476176335454539,1.6178180183857118,0,0.5659165795538953,0.009591806433116868,0,1.023126019532466,0.7513581705941548,0,0.9431942992564921,0.047959032165584344,0,0.9431942992564921,0.047959032165584344,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.869258,0.025578150488311652,0.022380881677272695,0,0.047959032165584344,1.621015287196751,0,0.5691138483649343,0.009591806433116868,0,1.0199287507214272,0.7609499770272716,0,0.9623779121227258,0.06074810740974017,0,0.9623779121227258,0.06074810740974017,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.900258,0.025578150488311652,0.022380881677272695,0,0.047959032165584344,1.621015287196751,0,0.5691138483649343,0.012789075244155826,0,1.016731481910388,0.7609499770272716,0,0.9879560626110375,0.07033991384285704,0,0.9879560626110375,0.07033991384285704,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.931258,0.025578150488311652,0.022380881677272695,0,0.047959032165584344,1.621015287196751,0,0.5723111171759732,0.012789075244155826,0,1.016731481910388,0.7545554394051937,0,0.9975478690441544,0.06394537622077913,0,0.9975478690441544,0.06394537622077913,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.9622579,0.025578150488311652,0.025578150488311652,0,0.047959032165584344,1.621015287196751,0,0.5723111171759732,0.015986344055194782,0,1.0103369442883101,0.7545554394051937,0,1.0135342130993492,0.06394537622077913,0,1.0135342130993492,0.06394537622077913,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105591.994258,0.025578150488311652,0.025578150488311652,0,0.047959032165584344,1.621015287196751,0,0.5723111171759732,0.015986344055194782,0,1.0071396754772712,0.7545554394051937,0,1.039112363587661,0.06394537622077913,0,1.039112363587661,0.06394537622077913,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.025258,0.022380881677272695,0.025578150488311652,0,0.047959032165584344,1.621015287196751,0,0.5723111171759732,0.015986344055194782,0,1.0039424066662324,0.7545554394051937,0,1.0774795893201283,0.08952352670909078,0,1.0774795893201283,0.08952352670909078,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.056258,0.022380881677272695,0.025578150488311652,0,0.047959032165584344,1.6178180183857118,0,0.5691138483649343,0.019183612866233737,0,1.0007451378551933,0.7545554394051937,0,1.1222413526746737,0.09272079552012974,0,1.1222413526746737,0.09272079552012974,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.0872579,0.022380881677272695,0.028775419299350607,0,0.047959032165584344,1.6178180183857118,0,0.5691138483649343,0.019183612866233737,0,1.0007451378551933,0.7545554394051937,0,1.170200384840258,0.09272079552012974,0,1.170200384840258,0.09272079552012974,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.119258,0.022380881677272695,0.028775419299350607,0,0.047959032165584344,1.6178180183857118,0,0.5691138483649343,0.019183612866233737,0,1.0039424066662324,0.7545554394051937,0,1.2053703417616866,0.08952352670909078,0,1.2053703417616866,0.08952352670909078,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.150258,0.022380881677272695,0.025578150488311652,0,0.047959032165584344,1.6178180183857118,0,0.5691138483649343,0.019183612866233737,0,1.0071396754772712,0.7513581705941548,0,1.2213566858168814,0.08312898908701287,0,1.2213566858168814,0.08312898908701287,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.181258,0.022380881677272695,0.025578150488311652,0,0.047959032165584344,1.6178180183857118,0,0.5691138483649343,0.015986344055194782,0,1.0103369442883101,0.7417663641610379,0,1.237343029872076,0.08312898908701287,0,1.237343029872076,0.08312898908701287,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.197258,0.022380881677272695,0.025578150488311652,0,0.047959032165584344,1.6178180183857118,0,0.5723111171759732,0.012789075244155826,0,1.016731481910388,0.7321745577279211,0,1.2661184491714268,0.073537182653896,0,1.2661184491714268,0.073537182653896,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.228258,0.022380881677272695,0.022380881677272695,0,0.047959032165584344,1.6178180183857118,0,0.5723111171759732,0.006394537622077913,0,1.029520557154544,0.7193854824837652,0,1.2948938684707774,0.06714264503181809,0,1.2948938684707774,0.06714264503181809,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.259258,0.022380881677272695,0.019183612866233737,0,0.047959032165584344,1.614620749574673,0,0.5755083859870121,0.0031972688110389566,0,1.039112363587661,0.7033991384285704,0,1.314077481337011,0.057550838598701214,0,1.314077481337011,0.057550838598701214,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.2912579,0.022380881677272695,0.019183612866233737,0,0.051156300976623305,1.614620749574673,0,0.5755083859870121,0.0031972688110389566,0,1.0519014388318166,0.6874127943733757,0,1.3364583630142837,0.041564494543506435,0,1.3364583630142837,0.041564494543506435,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.3372579,0.022380881677272695,0.019183612866233737,0,0.051156300976623305,1.611423480763634,0,0.5755083859870121,0.0,0,1.0614932452649335,0.6778209879402588,0,1.3492474382584396,0.028775419299350607,0,1.3492474382584396,0.028775419299350607,0,1.1165654813699257,-0.648625785296254,0
