iteration,timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,hip_x,hip_y,hip_z,right_wrist_x,right_wrist_y,right_wrist_z,neck_x,neck_y,neck_z,target_x,target_y,target_z,end_effector_x,end_effector_y,end_effector_z
1,0.0050069,-0.129920572,1.12146354,-0.751963735,0.158831522,1.10562038,-0.737948358,0.3939661,0.929988,-0.6980752,-0.0001994609453486243,1.1102630347398619,-0.724244399077089,0.4194761,0.9058579,-0.456145018,0.002729116,1.22411478,-0.6707477,0.267905533,0.854573965,-0.406558484,0.389466643,0.87122,-0.382505953
1,0.0179009,-0.130079642,1.12145174,-0.751916051,0.1586973,1.105467,-0.737943947,0.289191782,0.839645743,-0.7438748,-0.00036180973783977305,1.1102936624694817,-0.7241992176220398,0.245885178,0.7109438,-0.5405929,0.00277473964,1.22402883,-0.6705144,0.267905533,0.854573965,-0.406558484,0.226153925,0.648046136,-0.484222442
1,0.0287847,-0.1301094,1.12152255,-0.751980543,0.15872398,1.1055851,-0.737988055,0.2893012,0.839803636,-0.743883252,-0.00037669619336094806,1.11028245934766,-0.724178490754838,0.245932162,0.7111182,-0.5406042,0.002778994,1.22392452,-0.670418739,0.267905533,0.854573965,-0.406558484,0.2262148,0.648223639,-0.4842254
1,0.0398174,-0.130075738,1.12150145,-0.7519571,0.158742666,1.10558343,-0.7379459,0.289278269,0.8397825,-0.7438827,-0.00036953761960483583,1.1103617345038514,-0.7242701677941785,0.245957121,0.711097658,-0.540593,0.00280746818,1.223994,-0.6704601,0.267905533,0.854573965,-0.406558484,0.226241976,0.648204148,-0.484212339
1,0.0519282,-0.130071476,1.12144,-0.7518876,0.1586883,1.10552168,-0.7378866,0.289222,0.839720249,-0.7438393,-0.0004347294489901593,1.1103310085995772,-0.7240862331075226,0.245911926,0.711039364,-0.5405448,0.00281246,1.22400212,-0.6704416,0.267905533,0.854573965,-0.406558484,0.226187348,0.6481565,-0.484155476
1,0.0628587,-0.130059838,1.12145388,-0.7519167,0.158667326,1.1054858,-0.737961352,0.2892185,0.8396932,-0.74392575,-0.0004290003752231361,1.1103577018573996,-0.724068251458937,0.245888963,0.7110306,-0.5406238,0.00283070561,1.22396,-0.670393944,0.267905533,0.854573965,-0.406558484,0.226168662,0.6481466,-0.484234184
1,0.0747743,-0.130094767,1.12149763,-0.751922131,0.158697218,1.10548544,-0.7380019,0.289282739,0.8397101,-0.7439832,-0.0003697896483965471,1.1103292989251958,-0.7241615021154113,0.245921507,0.7110578,-0.5406814,0.00286737829,1.22395682,-0.670413852,0.267905533,0.854573965,-0.406558484,0.226190537,0.6481736,-0.4842957
1,0.0906566,-0.130062729,1.12146544,-0.7518976,0.158681929,1.10548651,-0.7379578,0.2892722,0.8397125,-0.743899465,-0.0003949599817304403,1.110334683630982,-0.724163149111549,0.245961651,0.711053252,-0.54059124,0.00288495421,1.22394276,-0.6703809,0.267905533,0.854573965,-0.406558484,0.226220787,0.6481796,-0.484197557
1,0.1046977,-0.130164027,1.12139964,-0.7518335,0.158552423,1.10544682,-0.737933934,0.2891452,0.8396747,-0.7439022,-0.00044207396949958594,1.1102513060313526,-0.724331959970145,0.2458349,0.7110116,-0.540596545,0.00282357447,1.22386968,-0.6703495,0.267905533,0.854573965,-0.406558484,0.226086453,0.6481402,-0.484202772
1,0.1165898,-0.130178511,1.12138891,-0.751781762,0.15864782,1.10552847,-0.737968862,0.289247,0.8397589,-0.743910968,-0.00044654299421741095,1.1102464050517677,-0.7242984337628761,0.245922849,0.7111721,-0.540560067,0.00282952283,1.22386265,-0.670289159,0.267905533,0.854573965,-0.406558484,0.226159349,0.6483122,-0.484158784
